"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
1682,733,INTAS Kiskin Lotion 100 ml,2838,5,92.53,205.00,205.00,462.67,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Vetina Cardio Support,3151,5,360.00,750.00,750.00,"1,799.99",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Vetoquinol Nutrisam 365,2753,2,207.34,311.00,311.00,414.67,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Venkys Gutwell Powder 50gm,3164,2,111.30,170.00,170.00,222.61,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Sava FiprofortPlus 2.68 ml,7869,3,221.90,460.00,460.00,665.70,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Megaflex 100gm,11082,2,404.96,571.00,571.00,809.91,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Melonex Oral Suspension 10ML,3015,1,59.04,82.00,82.00,59.04,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Bravecto 20-40 KG,2824,1,"1,272.91","2,200.00","2,200.00","1,272.91",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Bravecto 20-40 KG,2824,2,"1,272.91","2,200.00","2,200.00","2,545.81",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Vivaldis PIMOBEN 5/10,3014,3,339.43,770.00,770.00,"1,018.29",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Condrovet Forece HA Large,3077,4,0.01,"1,100.00","1,100.00",0.05,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Condrovet Forece HA Large,3077,2,724.97,"1,100.00","1,100.00","1,449.94",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1682,733,Royal Canin Maxi Adult 4 kg,7041,1,"2,333.90","3,400.00","3,400.00","2,333.90",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1683,734,Pet Care Selamec 0.5 ml,2840,3,256.00,352.00,352.00,768.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-31,.,,,,UNIT
1684,1072,Chappi Adult Chicken and Rice 20KG,7285,2,"2,404.33","3,100.00","3,100.00","4,808.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,dinesh,,,,UNIT
1685,1073,Drools Veg 10KG,10581,25,"1,612.49","2,150.00","2,150.00","40,312.34",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,.,,,,UNIT
1686,1074,Moochie Gravy Healthy Growth 85g,10169,6,28.60,50.00,50.00,171.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Moochie Gravy Weight Control 85g,10170,6,28.58,50.00,50.00,171.48,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Moochie Gravy Fit Firm 85g,2214,6,28.60,50.00,50.00,171.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Moochie Gravy Boost Immune 85g,2215,6,28.60,50.00,50.00,171.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Moochie Gravy Digestive Care 85g,2217,6,28.60,50.00,50.00,171.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Moochie gravy Skin Coat  85gm,2216,6,28.60,50.00,50.00,171.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Drools Absolute Calcium Sausage 32 Pcs,7420,3,666.40,"1,120.00","1,120.00","1,999.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,SH- Adult Chicken and Liver 3KG,6983,2,483.00,690.00,690.00,966.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,SH- Adult Smoked Liver 3KG,6980,2,483.00,690.00,690.00,966.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Whiskas Chicken adult Gravy 80Gm,6772,56,39.38,50.00,50.00,"2,205.45",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Whiskas Chicken kitten Gravy  80Gm,844,56,39.38,50.00,50.00,"2,205.45",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Royal Canin Persian adult 2KG,820,1,"1,786.05","2,500.00","2,500.00","1,786.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,MeO Creamy Treat Chicken and Liver 300G,6839,4,314.51,425.00,425.00,"1,258.02",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Me-O Kitten Ocean Fish 2.8KG,6831,1,710.41,960.00,960.00,710.41,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Me-O Mackeral  3KG,6809,2,747.40,"1,010.00","1,010.00","1,494.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Chappi Adult Chicken and Rice 20KG,7285,2,"2,404.33","3,100.00","3,100.00","4,808.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Drools Veg 10KG,10581,3,"1,612.49","2,150.00","2,150.00","4,837.48",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Pedigree Puppy Chicken and Milk 10KG,1,1,"1,961.12","2,490.00","2,490.00","1,961.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Purepet Cat Adult Ocean Fish 6 Kg,6080,2,799.20,999.00,999.00,"1,598.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Purepet Cat Adult Sea Food - 6 Kg,9756,1,0.08,999.00,999.00,0.08,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,2,799.20,999.00,999.00,"1,598.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Purepet Adult Meat and Rice 10 Kg,7080,1,818.36,"1,299.00","1,299.00",818.36,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,Maxi Adult 20KG,7287,15,"2,320.00","2,900.00","2,900.00","34,799.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1686,1074,N and D GF PKN CP Puppy Med-Maxi 12Kg,7135,4,"7,624.79","10,590.00","10,590.00","30,499.18",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,anchal,,,,UNIT
1687,1075,Purepet Adult Chicken and Veg 20KG,1859,1,"1,799.33","2,699.00","2,699.00","1,799.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,.,,,,UNIT
1688,1076,Fido Munchy Sticks Chicken Flavour 1 KG,10904,20,150.00,250.00,250.00,"2,999.94",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,dinesh ,,,,UNIT
1688,1076,Fido Munchy Sticks Lamb Flavour 1 KG,10905,10,150.00,250.00,250.00,"1,499.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,dinesh ,,,,UNIT
1688,1076,Fido Munchy Sticks Natural Flavour 1 KG,10906,10,150.00,250.00,250.00,"1,499.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-01,dinesh ,,,,UNIT
1689,1077,Royal Canin Mini Adult 2 kg,7032,1,"1,635.23","2,060.00","2,060.00","1,635.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,.,,,,UNIT
1690,1078,GN Calcium Milk Bone Large 12X1,7525,5,232.26,395.00,395.00,"1,161.32",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,GN Calcium Milk Sticks 270Gms,7515,6,184.16,325.00,325.00,"1,104.94",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,10inch 250mm Steel Comb,2350,2,547.25,995.00,995.00,"1,094.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,JH 100G Carrot Stix 100G,7641,5,155.83,275.00,275.00,779.13,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,JH 100G Spinach Stix,7653,5,155.83,275.00,275.00,779.13,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,NP Chew Bix Veg 800G,7349,5,85.50,190.00,190.00,427.51,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Royal Canin Maxi Puppy 4 kg,7053,1,"2,771.95","3,880.00","3,880.00","2,771.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Royal Canin Mini Puppy 4 kg,7054,1,"3,254.58","4,100.00","4,100.00","3,254.58",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,petkin Plaque Spray 120 ml Coolmint,2537,4,384.52,799.00,799.00,"1,538.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Maxi Adult 20KG,7287,15,"1,682.00","2,900.00","2,900.00","25,229.93",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Drools Adult Chicken and Egg 20KG,7018,1,"2,699.25","3,599.00","3,599.00","2,699.25",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Royal Canin Maxi Adult 15 kg,7046,1,"7,777.37","11,330.00","11,330.00","7,777.37",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Drools Veg 10KG,10581,5,"1,612.49","2,150.00","2,150.00","8,062.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1690,1078,Pedigree Adult Chicken and Veg 10KG,6747,1,"1,912.00","2,390.00","2,390.00","1,912.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1691,1079,SH- Adult Chicken and Egg 3KG,6965,1,483.00,690.00,690.00,483.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1691,1079,SH- Adult Chicken and Egg 20KG,6977,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,DHRUVI ,,,,UNIT
1692,1080,10inch 250mm Steel Comb,2350,1,547.25,995.00,995.00,547.25,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-02,.,,,,UNIT
1693,735,viusid 150ml,2917,1,"1,152.93","1,750.00","1,750.00","1,152.93",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-02,DINESH ,,,,UNIT
1694,736,Vivaldis Vet Thyro 0.6 10,2974,1,352.33,600.00,600.00,352.33,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-02,DINESH ,,,,UNIT
1695,1081,JH 70g Bed Time,6053,6,110.66,210.00,210.00,663.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1695,1081,Milky Chew Stick Style 30pcs,4649,3,196.63,390.00,390.00,589.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1695,1081,Me-O Kitten Tuna Gravy 80G,6782,24,38.00,50.00,50.00,911.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1695,1081,Me-O Tuna In Jelly 80G,6800,24,38.00,50.00,50.00,911.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1695,1081,Milky Chew Chicken Stick Style 10 pcs,7434,1,196.63,390.00,390.00,196.63,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1696,1082,Maxi Adult 20KG,7287,15,"1,682.00","2,900.00","2,900.00","25,229.93",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruvi ,,,,UNIT
1696,1082,Vet Life Dog Obesity 12KG,7147,3,"8,709.11","12,600.00","12,600.00","26,127.34",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruvi ,,,,UNIT
1696,1082,Whiskas kitten Ocean Fish 6.5KG,7759,1,"1,670.06","2,120.00","2,120.00","1,670.06",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruvi ,,,,UNIT
1696,1082,Whiskas Adult Ocean Fish 7KG,779,1,"1,683.49","2,180.00","2,180.00","1,683.49",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruvi ,,,,UNIT
1697,1083,Nutrisource Adult All Breed 3.5 KG,10870,5,"1,499.40","2,499.00","2,499.00","7,496.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruiv ,,,,UNIT
1697,1083,Nutrisource Adult Mini and Toy Breed 3.5 KG,10869,5,"1,499.40","2,499.00","2,499.00","7,496.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruiv ,,,,UNIT
1697,1083,Nutrisource Puppy All Breed 3.5 KG,10871,5,"1,619.39","2,699.00","2,699.00","8,096.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruiv ,,,,UNIT
1697,1083,Orijen Original Adult Dog Food 17KG,1760,2,"12,704.23","16,499.00","16,499.00","25,408.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruiv ,,,,UNIT
1697,1083,Apro Dog 20 Kg,7068,2,"2,065.00","2,950.00","2,950.00","4,130.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,dhruiv ,,,,UNIT
1698,1084,Drools Adult Gravy 150GM,7020,30,21.20,40.00,40.00,636.03,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1699,1085,Me-O Kitten Ocean Fish 6.8KG,6832,2,"1,568.80","2,120.00","2,120.00","3,137.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,"dinesh 
",,,,UNIT
1700,737,Vivaldis Cartail Tab 100ml,2985,1,149.27,300.00,300.00,149.27,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-03,p,,,,UNIT
1700,737,Condrovet Force HA,2969,9,324.12,590.00,590.00,"2,917.08",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-03,p,,,,UNIT
1700,737,Bravecto 40-56 KG,2939,3,"1,699.09","2,800.00","2,800.00","5,097.26",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-03,p,,,,UNIT
1701,738,Vet Life Dog Gastro Intestinal 2KG,1963,1,"1,742.39","2,420.00","2,420.00","1,742.39",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-03,.,,,,UNIT
1702,1086,Drools Veg 10KG,10581,1,"1,612.49","2,150.00","2,150.00","1,612.49",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1702,1086,Drools Veg 10KG,10581,2,0.16,"2,150.00","2,150.00",0.32,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-03,.,,,,UNIT
1703,1087,Pedigree Dentastix Large 270gm,4307,10,190.17,280.00,280.00,"1,901.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Pedigree Dentastix Small 110gm,7461,10,108.72,160.00,160.00,"1,087.17",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,3,669.59,850.00,850.00,"2,008.78",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Maxi Adult 20KG,7287,18,"1,682.00","2,900.00","2,900.00","30,275.91",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Apro Dog 20 Kg,7068,2,"2,065.00","2,950.00","2,950.00","4,130.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Drools Veg 10KG,10581,8,0.16,"2,150.00","2,150.00",1.30,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Vet-Pro Obesity 12kg,1580,1,"3,059.40","5,099.00","5,099.00","3,059.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1703,1087,Safrone Lotion 200 mg,2761,3,173.34,260.00,260.00,520.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,DHRUVI ,,,,UNIT
1704,1088,Pedigree Puppy Chicken And Liver Gravy 70Gm,7302,120,31.51,40.00,40.00,"3,780.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,.,,,,UNIT
1705,739,Merical Pet D S 60 TABLET,2936,2,220.91,390.00,390.00,441.82,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-04,.,,,,UNIT
1706,740,Opthocare XT Eye Drops 5ml,3017,2,161.70,330.00,330.00,323.40,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-04,.,,,,UNIT
1707,1089,Royal Canin Mini Adult 4 kg,7034,2,"1,635.23","3,700.00","3,700.00","3,270.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-04,.,,,,UNIT
1708,1090,Chip Chops Chicken Tenders 70GM,7389,5,103.47,215.00,215.00,517.33,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Royal Canin Mini Starter 4 Kg,7757,1,"3,508.60","4,420.00","4,420.00","3,508.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Vivaldis  Urinary S/O 2 KG,10934,1,"1,179.27","1,900.00","1,900.00","1,179.27",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Chip Chops Chicken and Codfish Sandwich 250gm,4591,5,317.63,660.00,660.00,"1,588.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Chip Chops Chicken and Codfish Rolls 250G,6243,1,317.63,660.00,660.00,317.63,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Chip Chops Chicken Tenders 250g,7373,5,317.63,660.00,660.00,"1,588.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Royal Canin Persian Kitten 2KG,821,2,"1,964.65","2,750.00","2,750.00","3,929.31",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Purepet Biscuits veg 800GM,7416,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,JerHigh Jelly Grilled Chicken Meat 130gm,11076,12,39.99,70.00,70.00,479.86,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,JerHigh Jelly Chicken Meat with Rosted Duck 130gm,11075,12,39.99,70.00,70.00,479.86,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,JerHigh Jelly Chicken Meat with liver 130gm,11073,12,39.99,70.00,70.00,479.86,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,JerHigh Jelly Chicken Meat with Riceberrry 120gm,11074,12,39.99,70.00,70.00,479.86,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Maxi Adult 20KG,7287,10,"1,682.00","2,900.00","2,900.00","16,819.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Pedigree Puppy Chicken and Milk 15KG,4,1,"2,732.40","3,540.00","3,540.00","2,732.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Vet Life Dog Gastro Intestinal 12KG,7146,3,"9,054.72","13,100.00","13,100.00","27,164.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1708,1090,Pedigree Puppy Chicken and Liver Gravy 130G,11037,240,47.25,60.00,60.00,"11,340.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-05,.,,,,UNIT
1709,1091,Goodies Spira Twist Sticks Chicken Liver Bacon 450G,7497,3,378.39,675.00,675.00,"1,135.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1709,1091,virbac VeggieDent Fresh - M,4380,5,381.36,625.00,625.00,"1,906.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1709,1091,JH Carrot Stick 420G,7674,3,524.34,995.00,995.00,"1,573.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1709,1091,Chip Chops Roast Duck Strips 250g,7370,5,317.63,660.00,660.00,"1,588.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1710,1092,Pedigree Puppy Chicken And Liver Gravy 70Gm,7302,90,31.51,40.00,40.00,"2,835.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1711,741,Cheese Milky Chew Chicken Stick Style 10 Pcs,7432,2,181.78,390.00,390.00,363.56,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-07,.,,,,UNIT
1711,741,Vet Thyro 0.2,2975,7,175.62,300.00,300.00,"1,229.31",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-07,.,,,,UNIT
1711,741,Bravecto 20-40 KG,2824,5,"1,272.91","2,200.00","2,200.00","6,364.53",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-07,.,,,,UNIT
1711,741,Bravecto 4.5-10 KG,2940,3,"1,241.85","2,000.00","2,000.00","3,725.56",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-07,.,,,,UNIT
1712,742,Virbac Vet HPM Adult Dog Large and Medium 12 KG,10977,2,"7,076.25","10,200.00","10,200.00","14,152.49",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-04-07,dinesh ,,,,UNIT
1713,1093,Drools Veg 10KG,10581,25,"1,612.49","2,150.00","2,150.00","40,312.34",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
1714,1094,Drools Veg 10KG,10581,5,"1,612.49","2,150.00","2,150.00","8,062.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-04-07,.,,,,UNIT
